stage,algorithm,job_name,job_id
input,input,input_input_0,d90d061b-c16d-4a47-ba25-260727bac56b
prediagnostics,prediagnostics,prediagnostics_prediagnostics_0,134ee8b1-0127-4c4e-aa6d-9bfbcd581aa6
flpe,geobam,flpe_geobam_0,1d4b37c6-7dfb-4301-99f0-6181fe3ba124
flpe,hivdi,flpe_hivdi_0,1111161b-c16d-4a47-ba25-260727bac56b
flpe,metroman,flpe_metroman_0,2222261b-c16d-4a47-ba25-260727bac56b
flpe,momma,flpe_momma_0,3333361b-c16d-4a47-ba25-260727bac56b
flpe,sad,flpe_sad_0,4444461b-c16d-4a47-ba25-260727bac56b
integrator,integrator,integrator_integrator_0,5555561b-c16d-4a47-ba25-260727bac56b
consensus,consensus,consensus_consensus_0,6666661b-c16d-4a47-ba25-260727bac56b
postdiagnostics,postdiagnostics,postdiagnostics_postdiagnostics_0,7777761b-c16d-4a47-ba25-260727bac56b
validation,validation,validation_validation_0,8888861b-c16d-4a47-ba25-260727bac56b
